sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,employment,recid
0,39,0,0,0,0,0,1,0,1,unemployed,
1,27,0,0,0,0,0,1,1,0,employed,
1,23,0,0,0,3,1,0,0,1,unemployed,
1,31,0,0,0,7,1,0,1,0,unemployed,
0,21,0,0,0,0,0,1,1,0,employed,
1,35,1,0,4,13,1,0,1,0,unemployed,
1,22,0,0,0,0,0,1,1,0,unemployed,
0,26,0,0,0,1,1,0,1,0,unemployed,
1,25,0,0,0,9,0,1,1,0,unemployed,
1,39,0,0,0,2,0,1,1,0,unemployed,
1,38,0,0,0,5,0,1,0,1,unemployed,
0,24,0,0,0,0,1,0,0,1,employed,
1,31,0,0,0,2,0,1,0,1,unemployed,
1,39,1,0,0,1,0,1,0,1,employed,
1,30,0,0,0,1,1,0,1,0,unemployed,
1,48,0,0,0,2,0,1,0,1,unemployed,
1,46,0,0,0,6,0,1,1,0,unemployed,
1,78,0,0,0,1,0,1,0,1,unemployed,
1,56,0,0,0,0,0,1,1,0,unemployed,
1,22,0,0,0,1,1,0,1,0,unemployed,
1,66,0,0,0,3,1,0,1,0,employed,
1,39,0,0,0,0,0,1,1,0,unemployed,
1,34,0,0,0,2,1,0,0,1,unemployed,
1,26,0,0,0,2,1,0,1,0,unemployed,
0,28,0,0,0,7,0,1,1,0,unemployed,
1,48,0,0,0,0,1,0,1,0,employed,
1,54,0,0,0,11,1,0,1,0,employed,
1,23,0,0,0,2,1,0,1,0,unemployed,
1,43,0,0,0,13,0,1,1,0,unemployed,
1,25,0,0,0,0,0,1,1,0,unemployed,
1,27,0,0,0,0,0,1,1,0,unemployed,
1,37,0,0,0,3,0,1,1,0,unemployed,
1,21,0,0,0,0,1,0,0,1,unemployed,
1,26,0,0,0,1,1,0,0,1,unemployed,
1,34,0,0,0,5,0,1,0,1,unemployed,
1,39,0,0,0,6,1,0,1,0,unemployed,
1,27,0,0,0,8,0,1,1,0,unemployed,
1,24,0,1,0,2,1,0,1,0,unemployed,
1,53,0,0,0,36,0,1,1,0,unemployed,
1,24,0,0,0,0,1,0,1,0,unemployed,
1,32,0,1,0,12,1,0,1,0,unemployed,
1,69,0,0,0,0,0,1,0,1,unemployed,
1,21,0,0,0,2,0,1,1,0,unemployed,
1,23,2,0,0,3,1,0,1,0,unemployed,
1,21,0,0,0,4,1,0,1,0,unemployed,
1,34,0,0,0,1,0,1,0,1,unemployed,
0,24,0,0,0,0,1,0,1,0,employed,
1,28,0,0,0,1,1,0,0,1,unemployed,
1,27,0,0,0,9,1,0,1,0,unemployed,
0,22,0,0,0,0,1,0,1,0,employed,
1,24,0,1,1,3,0,1,1,0,unemployed,
1,33,0,0,0,0,0,1,1,0,unemployed,
1,29,0,0,0,3,1,0,1,0,unemployed,
1,42,0,0,0,0,1,0,1,0,unemployed,
1,35,0,0,0,1,1,0,0,1,unemployed,
1,51,0,0,0,0,0,1,1,0,unemployed,
1,56,0,0,0,0,0,1,1,0,unemployed,
1,26,0,0,0,1,1,0,1,0,unemployed,
1,52,0,0,0,4,0,1,0,1,unemployed,
